subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
r101.txt#subset200,10,0.3300,3.3000,40.8488,0.0000,7,7,290.4171
r101.txt#subset201,15,0.2044,3.0667,66.7414,0.0000,11,11,488.2482
r101.txt#subset202,5,0.8400,4.2000,62.6274,0.0000,3,3,213.3704
r101.txt#subset203,7,0.6551,4.5857,76.5621,0.0000,4,4,206.6090
r101.txt#subset204,6,0.8833,5.3000,67.7403,0.0000,3,3,102.5698
r101.txt#subset205,12,0.3111,3.7333,59.5916,0.0000,8,8,430.9141
r101.txt#subset206,7,0.6551,4.5857,47.7232,0.0000,4,4,179.9169
r101.txt#subset207,8,0.5062,4.0500,100.0415,0.0000,5,5,288.5621
r101.txt#subset208,11,0.2752,3.0273,94.6458,0.0000,8,8,402.6403
r101.txt#subset209,12,0.3111,3.7333,90.6249,0.0000,8,8,441.9451
r101.txt#subset210,8,0.5062,4.0500,40.4937,0.0000,5,5,230.9211
r101.txt#subset211,13,0.2006,2.6077,53.5132,0.0000,10,10,419.7334
r101.txt#subset212,12,0.2333,2.8000,68.0424,0.0000,9,9,519.5729
r101.txt#subset213,8,0.6750,5.4000,105.4494,0.0000,4,4,258.9783
r101.txt#subset214,6,0.8833,5.3000,100.0753,0.0000,3,3,141.4193
r101.txt#subset215,14,0.1745,2.4429,67.5445,0.0000,11,11,480.3016
r101.txt#subset216,12,0.2333,2.8000,59.5379,0.0000,9,9,428.3881
r101.txt#subset217,11,0.2752,3.0273,54.0129,0.0000,8,8,390.9357
r101.txt#subset218,11,0.2752,3.0273,65.2726,0.0000,8,8,422.7806
r101.txt#subset219,11,0.2752,3.0273,104.7618,0.0000,8,8,522.0319
r101.txt#subset220,6,0.8833,5.3000,64.1401,0.0000,3,3,158.1422
r101.txt#subset221,8,0.6750,5.4000,51.6702,0.0000,4,4,187.0357
r101.txt#subset222,5,0.8400,4.2000,20.8661,0.0000,3,3,134.4646
r101.txt#subset223,8,0.6750,5.4000,54.8004,0.0000,4,4,368.4122
r101.txt#subset224,8,0.6750,5.4000,70.5512,0.0000,4,4,253.3416
r101.txt#subset225,9,0.2691,2.4222,45.2976,0.0000,7,7,401.9771
r101.txt#subset226,11,0.3669,4.0364,53.9841,0.0000,7,7,544.8455
r101.txt#subset227,7,0.6551,4.5857,94.6109,0.0000,4,4,157.2675
r101.txt#subset228,11,0.2752,3.0273,103.8002,0.0000,8,8,480.2308
r101.txt#subset229,8,0.3375,2.7000,35.3553,0.0000,6,6,309.6530
r101.txt#subset230,12,0.2333,2.8000,111.0481,0.0000,9,9,395.6142
r101.txt#subset231,12,0.3111,3.7333,76.1427,0.0000,8,8,470.7825
r101.txt#subset232,10,0.3300,3.3000,76.4529,0.0000,7,7,372.9329
r101.txt#subset233,9,0.4037,3.6333,82.1242,0.0000,6,6,416.4138
r101.txt#subset234,11,0.2752,3.0273,70.9942,0.0000,8,8,474.6935
r101.txt#subset235,5,0.8400,4.2000,63.7704,0.0000,3,3,254.1196
r101.txt#subset236,7,0.6551,4.5857,66.6524,0.0000,4,4,209.0918
r101.txt#subset237,13,0.2675,3.4769,94.1228,0.0000,9,9,518.6241
r101.txt#subset238,11,0.3669,4.0364,90.0948,0.0000,7,7,356.9528
r101.txt#subset239,5,1.2600,6.3000,36.2419,0.0000,2,2,219.3361
r101.txt#subset240,14,0.2327,3.2571,77.4317,0.0000,10,10,502.6544
r101.txt#subset241,6,0.5889,3.5333,73.9380,0.0000,4,4,227.2938
r101.txt#subset242,14,0.1745,2.4429,137.5522,0.0000,11,11,623.4015
r101.txt#subset243,7,0.6551,4.5857,106.6891,0.0000,4,4,259.9936
r101.txt#subset244,9,0.2691,2.4222,62.7931,0.0000,7,7,346.7810
r101.txt#subset245,11,0.1835,2.0182,47.6956,0.0000,9,9,426.6748
r101.txt#subset246,11,0.3669,4.0364,89.5367,0.0000,7,7,477.7546
r101.txt#subset247,11,0.3669,4.0364,96.3814,0.0000,7,7,386.1896
r101.txt#subset248,7,0.4367,3.0571,49.1033,0.0000,5,5,276.2318
r101.txt#subset249,7,0.4367,3.0571,79.8734,0.0000,5,5,381.3762
