subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
c101.txt#subset200,7,0.0000,0.0000,0.0000,0.0000,7,7,1464.3117
c101.txt#subset201,8,0.0000,0.0000,0.0000,0.0000,8,8,1629.6106
c101.txt#subset202,3,0.0000,0.0000,0.0000,0.0000,3,3,802.4317
c101.txt#subset203,5,0.0000,0.0000,0.0000,0.0000,5,5,771.6155
c101.txt#subset204,3,0.0000,0.0000,0.0000,0.0000,3,3,283.8802
c101.txt#subset205,9,0.0000,0.0000,0.0000,0.0000,9,9,1510.0547
c101.txt#subset206,4,0.0000,0.0000,0.0000,0.0000,4,4,352.6279
c101.txt#subset207,4,0.0000,0.0000,0.0000,0.0000,4,4,507.1949
c101.txt#subset208,11,0.0000,0.0000,0.0000,0.0000,11,11,1020.1457
c101.txt#subset209,7,0.0000,0.0000,0.0000,0.0000,7,7,1102.3199
c101.txt#subset210,6,0.0000,0.0000,0.0000,0.0000,6,6,937.8752
c101.txt#subset211,8,0.0000,0.0000,0.0000,0.0000,8,8,795.2855
c101.txt#subset212,3,0.0000,0.0000,0.0000,0.0000,3,3,420.7282
c101.txt#subset213,7,0.0000,0.0000,0.0000,0.0000,7,7,1127.4194
c101.txt#subset214,5,0.0000,0.0000,0.0000,0.0000,5,5,1341.7072
c101.txt#subset215,6,0.0000,0.0000,0.0000,0.0000,6,6,792.6965
c101.txt#subset216,4,0.0000,0.0000,0.0000,0.0000,4,4,889.2843
c101.txt#subset217,13,0.0000,0.0000,0.0000,0.0000,13,13,2089.5708
c101.txt#subset218,7,0.0000,0.0000,0.0000,0.0000,7,7,860.6503
c101.txt#subset219,11,0.0000,0.0000,0.0000,0.0000,11,11,1647.3373
c101.txt#subset220,5,0.0000,0.0000,0.0000,0.0000,5,5,983.5121
c101.txt#subset221,7,0.0000,0.0000,0.0000,0.0000,7,7,938.3236
c101.txt#subset222,5,0.0000,0.0000,0.0000,0.0000,5,5,1075.8667
c101.txt#subset223,9,0.0000,0.0000,0.0000,0.0000,9,9,1385.2598
c101.txt#subset224,8,0.0000,0.0000,0.0000,0.0000,8,8,1173.6569
c101.txt#subset225,13,0.0000,0.0000,0.0000,0.0000,13,13,2018.7254
c101.txt#subset226,3,0.0000,0.0000,0.0000,0.0000,3,3,516.0852
c101.txt#subset227,9,0.0000,0.0000,0.0000,0.0000,9,9,1629.4366
c101.txt#subset228,12,0.0000,0.0000,0.0000,0.0000,12,12,1264.0908
c101.txt#subset229,3,0.0000,0.0000,0.0000,0.0000,3,3,339.0000
c101.txt#subset230,7,0.0000,0.0000,0.0000,0.0000,7,7,954.2721
c101.txt#subset231,8,0.0000,0.0000,0.0000,0.0000,8,8,1408.7920
c101.txt#subset232,4,0.0000,0.0000,0.0000,0.0000,4,4,944.6570
c101.txt#subset233,9,0.0000,0.0000,0.0000,0.0000,9,9,1424.4960
c101.txt#subset234,3,0.0000,0.0000,0.0000,0.0000,3,3,444.0768
c101.txt#subset235,3,0.0000,0.0000,0.0000,0.0000,3,3,765.7321
c101.txt#subset236,9,0.0000,0.0000,0.0000,0.0000,9,9,1513.2183
c101.txt#subset237,3,0.0000,0.0000,0.0000,0.0000,3,3,452.3387
c101.txt#subset238,6,0.0000,0.0000,0.0000,0.0000,6,6,518.8049
c101.txt#subset239,3,0.0000,0.0000,0.0000,0.0000,3,3,80.2699
c101.txt#subset240,6,0.0000,0.0000,0.0000,0.0000,6,6,843.8640
