subset,num_tasks,total_reward,total_distance,total_lateness,unassigned_tasks
r101.txt#subset200,10,-29.8084,15.2315,0.0000,9
r101.txt#subset201,15,-37.0371,24.5967,0.0000,14
r101.txt#subset202,5,-34.5232,22.8035,0.0000,4
r101.txt#subset203,7,-27.2379,15.2643,0.0000,6
r101.txt#subset204,6,-37.1855,21.0950,0.0000,5
r101.txt#subset205,12,-47.3869,33.5410,0.0000,11
r101.txt#subset206,7,-28.7842,17.2047,0.0000,6
r101.txt#subset207,8,-41.0168,30.4631,0.0000,7
r101.txt#subset208,11,-29.8084,15.2315,0.0000,10
r101.txt#subset209,12,-37.0236,20.2485,0.0000,11
r101.txt#subset210,8,-32.4250,18.0278,0.0000,7
r101.txt#subset211,13,-41.5226,27.8029,0.0000,12
r101.txt#subset212,12,-41.5226,27.8029,0.0000,11
r101.txt#subset213,8,-35.6279,19.6977,0.0000,7
r101.txt#subset214,6,-23.2623,11.1803,0.0000,5
r101.txt#subset215,14,-49.1472,40.4969,0.0000,13
r101.txt#subset216,12,-37.0236,20.2485,0.0000,11
r101.txt#subset217,11,-41.0168,30.4631,0.0000,10
r101.txt#subset218,11,-37.1855,21.0950,0.0000,10
r101.txt#subset219,11,-37.0236,20.2485,0.0000,10
r101.txt#subset220,6,-34.5232,22.8035,0.0000,5
r101.txt#subset221,8,-28.1498,9.0554,0.0000,7
r101.txt#subset222,5,-44.7000,34.0000,0.0000,4
r101.txt#subset223,8,-40.1375,24.0416,0.0000,7
r101.txt#subset224,8,-35.6279,19.6977,0.0000,7
r101.txt#subset225,9,-29.8196,23.0217,0.0000,8
r101.txt#subset226,11,-39.6624,27.4027,0.0000,9
r101.txt#subset227,7,-32.4250,18.0278,0.0000,6
r101.txt#subset228,11,-37.0236,20.2485,0.0000,10
r101.txt#subset229,8,-47.3869,33.5410,0.0000,7
r101.txt#subset230,12,-40.1375,24.0416,0.0000,11
r101.txt#subset231,12,-37.0236,20.2485,0.0000,11
r101.txt#subset232,10,-41.5226,27.8029,0.0000,9
r101.txt#subset233,9,-37.0236,20.2485,0.0000,8
r101.txt#subset234,11,-37.0236,20.2485,0.0000,10
r101.txt#subset235,5,-37.1855,21.0950,0.0000,4
r101.txt#subset236,7,-37.1855,21.0950,0.0000,6
r101.txt#subset237,13,-41.5226,27.8029,0.0000,12
r101.txt#subset238,11,-33.4398,21.3776,0.0000,10
r101.txt#subset239,5,-37.1855,21.0950,0.0000,4
r101.txt#subset240,14,-37.0236,20.2485,0.0000,13
r101.txt#subset241,6,-35.3456,25.4951,0.0000,5
r101.txt#subset242,14,-40.1375,24.0416,0.0000,13
r101.txt#subset243,7,-37.1855,21.0950,0.0000,6
r101.txt#subset244,9,-44.7000,34.0000,0.0000,8
r101.txt#subset245,11,-42.3000,30.0000,0.0000,10
r101.txt#subset246,11,-35.6279,19.6977,0.0000,10
r101.txt#subset247,11,-40.1375,24.0416,0.0000,10
r101.txt#subset248,7,-51.2329,41.0366,0.0000,6
r101.txt#subset249,7,-34.5232,22.8035,0.0000,6
