subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks
r101.txt#subset200,10,-2.5962,-25.9623,11.1803,0.0000,9
r101.txt#subset201,15,-1.5508,-23.2623,11.1803,0.0000,14
r101.txt#subset202,5,-6.9046,-34.5232,22.8035,0.0000,4
r101.txt#subset203,7,-3.8911,-27.2379,15.2643,0.0000,6
r101.txt#subset204,6,-6.1976,-37.1855,21.0950,0.0000,5
r101.txt#subset205,12,-2.7021,-32.4250,18.0278,0.0000,11
r101.txt#subset206,7,-4.6664,-32.6647,22.6274,0.0000,5
r101.txt#subset207,8,-8.9016,-71.2131,66.1257,0.0000,6
r101.txt#subset208,11,-2.3602,-25.9623,11.1803,0.0000,10
r101.txt#subset209,12,-2.1417,-25.7000,9.0000,0.0000,11
r101.txt#subset210,8,-4.0531,-32.4250,18.0278,0.0000,7
r101.txt#subset211,13,-1.9769,-25.7000,9.0000,0.0000,12
r101.txt#subset212,12,-2.2698,-27.2379,15.2643,0.0000,11
r101.txt#subset213,8,-3.5187,-28.1498,9.0554,0.0000,7
r101.txt#subset214,6,-3.8771,-23.2623,11.1803,0.0000,5
r101.txt#subset215,14,-3.5451,-49.6314,42.2571,0.0000,12
r101.txt#subset216,12,-3.0853,-37.0236,20.2485,0.0000,11
r101.txt#subset217,11,-2.7099,-29.8084,15.2315,0.0000,10
r101.txt#subset218,11,-2.5591,-28.1498,9.0554,0.0000,10
r101.txt#subset219,11,-3.3658,-37.0236,20.2485,0.0000,10
r101.txt#subset220,6,-10.3588,-62.1529,54.6143,0.0000,4
r101.txt#subset221,8,-3.5187,-28.1498,9.0554,0.0000,7
r101.txt#subset222,5,-3.9925,-19.9623,11.1803,0.0000,4
r101.txt#subset223,8,-5.0172,-40.1375,24.0416,0.0000,7
r101.txt#subset224,8,-4.4535,-35.6279,19.6977,0.0000,7
r101.txt#subset225,9,-1.5028,-13.5249,4.4721,0.0000,8
r101.txt#subset226,11,-3.6057,-39.6624,27.4027,0.0000,9
r101.txt#subset227,7,-4.6321,-32.4250,18.0278,0.0000,6
r101.txt#subset228,11,-2.5591,-28.1498,9.0554,0.0000,10
r101.txt#subset229,8,-7.9213,-63.3703,52.4114,0.0000,6
r101.txt#subset230,12,-3.3448,-40.1375,24.0416,0.0000,11
r101.txt#subset231,12,-3.2250,-38.6997,23.2219,0.0000,10
r101.txt#subset232,10,-4.2554,-42.5539,30.0599,0.0000,8
r101.txt#subset233,9,-4.1137,-37.0236,20.2485,0.0000,8
r101.txt#subset234,11,-3.3658,-37.0236,20.2485,0.0000,10
r101.txt#subset235,5,-7.4371,-37.1855,21.0950,0.0000,4
r101.txt#subset236,7,-3.7089,-25.9623,11.1803,0.0000,6
r101.txt#subset237,13,-3.1940,-41.5226,27.8029,0.0000,12
r101.txt#subset238,11,-2.3602,-25.9623,11.1803,0.0000,10
r101.txt#subset239,5,-7.4371,-37.1855,21.0950,0.0000,4
r101.txt#subset240,14,-1.8357,-25.7000,9.0000,0.0000,13
r101.txt#subset241,6,-10.0010,-60.0058,53.3398,0.0000,4
r101.txt#subset242,14,-2.0107,-28.1498,9.0554,0.0000,13
r101.txt#subset243,7,-5.3122,-37.1855,21.0950,0.0000,6
r101.txt#subset244,9,-3.9273,-35.3456,25.4951,0.0000,8
r101.txt#subset245,11,-2.7099,-29.8084,15.2315,0.0000,10
r101.txt#subset246,11,-2.5591,-28.1498,9.0554,0.0000,10
r101.txt#subset247,11,-3.3658,-37.0236,20.2485,0.0000,10
r101.txt#subset248,7,-3.2757,-22.9302,15.8114,0.0000,6
r101.txt#subset249,7,-5.6122,-39.2855,29.2062,0.0000,6
