subset,num_tasks,total_reward,raw_total_reward,total_distance,total_lateness,unassigned_tasks,time_window_violations,max_lateness
r101.txt#subset200,10,0.3300,3.3000,50.0683,0.0000,7,7,329.6194
r101.txt#subset201,15,0.2044,3.0667,49.1498,0.0000,11,11,466.4617
r101.txt#subset202,5,0.8400,4.2000,62.6274,0.0000,3,3,213.3704
r101.txt#subset203,7,0.6551,4.5857,76.5621,0.0000,4,4,206.6090
r101.txt#subset204,6,0.8833,5.3000,67.7403,0.0000,3,3,102.5698
r101.txt#subset205,12,0.3111,3.7333,102.0072,0.0000,8,8,590.6422
r101.txt#subset206,7,0.6551,4.5857,54.5310,0.0000,4,4,152.1934
r101.txt#subset207,8,0.5062,4.0500,100.0415,0.0000,5,5,288.5621
r101.txt#subset208,11,0.2752,3.0273,86.4290,0.0000,8,8,421.4543
r101.txt#subset209,12,0.3111,3.7333,77.0252,0.0000,8,8,542.3469
r101.txt#subset210,8,0.5062,4.0500,40.4937,0.0000,5,5,230.9211
r101.txt#subset211,13,0.2006,2.6077,53.5132,0.0000,10,10,419.7334
r101.txt#subset212,12,0.2333,2.8000,54.6698,0.0000,9,9,447.2203
r101.txt#subset213,8,0.6750,5.4000,105.4494,0.0000,4,4,258.9783
r101.txt#subset214,6,0.5889,3.5333,59.5686,0.0000,4,4,240.3712
r101.txt#subset215,14,0.1745,2.4429,50.5260,0.0000,11,11,501.0389
r101.txt#subset216,12,0.2333,2.8000,59.5379,0.0000,9,9,428.3881
r101.txt#subset217,11,0.2752,3.0273,51.0549,0.0000,8,8,463.1272
r101.txt#subset218,11,0.2752,3.0273,65.2726,0.0000,8,8,422.7806
r101.txt#subset219,11,0.3669,4.0364,121.6095,0.0000,7,7,384.3109
r101.txt#subset220,6,0.8833,5.3000,64.1401,0.0000,3,3,158.1422
r101.txt#subset221,8,0.6750,5.4000,63.2611,0.0000,4,4,357.3286
r101.txt#subset222,5,0.8400,4.2000,20.8661,0.0000,3,3,134.4646
r101.txt#subset223,8,0.6750,5.4000,84.1846,0.0000,4,4,361.6944
r101.txt#subset224,8,0.5062,4.0500,51.3877,0.0000,5,5,302.0213
r101.txt#subset225,9,0.2691,2.4222,45.2976,0.0000,7,7,401.9771
r101.txt#subset226,11,0.3669,4.0364,53.9841,0.0000,7,7,544.8455
r101.txt#subset227,7,0.6551,4.5857,60.5997,0.0000,4,4,226.9005
r101.txt#subset228,11,0.3669,4.0364,84.2673,0.0000,7,7,452.6666
r101.txt#subset229,8,0.3375,2.7000,55.4388,0.0000,6,6,394.5872
r101.txt#subset230,12,0.2333,2.8000,64.7001,0.0000,9,9,405.6244
r101.txt#subset231,12,0.3111,3.7333,69.1172,0.0000,8,8,492.2985
r101.txt#subset232,10,0.3300,3.3000,41.5305,0.0000,7,7,374.0827
r101.txt#subset233,9,0.4037,3.6333,74.8600,0.0000,6,6,529.4472
r101.txt#subset234,11,0.2752,3.0273,70.9942,0.0000,8,8,474.6935
r101.txt#subset235,5,0.8400,4.2000,65.5257,0.0000,3,3,304.7459
r101.txt#subset236,7,0.6551,4.5857,66.6524,0.0000,4,4,209.0918
r101.txt#subset237,13,0.2675,3.4769,66.5325,0.0000,9,9,495.5260
r101.txt#subset238,11,0.3669,4.0364,83.9275,0.0000,7,7,341.5602
r101.txt#subset239,5,1.2600,6.3000,36.2419,0.0000,2,2,219.3361
r101.txt#subset240,14,0.2327,3.2571,98.9468,0.0000,10,10,464.7141
r101.txt#subset241,6,0.5889,3.5333,73.9380,0.0000,4,4,227.2938
r101.txt#subset242,14,0.1745,2.4429,135.7367,0.0000,11,11,623.2235
r101.txt#subset243,7,0.4367,3.0571,52.7764,0.0000,5,5,311.1031
r101.txt#subset244,9,0.2691,2.4222,62.7931,0.0000,7,7,346.7810
r101.txt#subset245,11,0.1835,2.0182,47.6956,0.0000,9,9,426.6748
r101.txt#subset246,11,0.3669,4.0364,89.5367,0.0000,7,7,477.7546
r101.txt#subset247,11,0.2752,3.0273,67.7698,0.0000,8,8,369.3222
r101.txt#subset248,7,0.4367,3.0571,49.1033,0.0000,5,5,276.2318
r101.txt#subset249,7,0.6551,4.5857,57.3495,0.0000,4,4,320.1082
