subset,num_tasks,total_reward,total_distance,total_lateness,unassigned_tasks
r101.txt#subset200,10,-59.1615,50.0683,0.0000,7
r101.txt#subset201,15,-23.2623,11.1803,0.0000,14
r101.txt#subset202,5,-69.3647,62.6274,0.0000,3
r101.txt#subset203,7,-57.5495,51.1661,0.0000,4
r101.txt#subset204,6,-62.8394,56.2660,0.0000,4
r101.txt#subset205,12,-59.5994,49.3327,0.0000,10
r101.txt#subset206,7,-54.2509,47.7232,0.0000,4
r101.txt#subset207,8,-101.6373,100.0415,0.0000,5
r101.txt#subset208,11,-102.4507,99.0563,0.0000,8
r101.txt#subset209,12,-40.6342,29.7047,0.0000,10
r101.txt#subset210,8,-50.6443,40.4937,0.0000,5
r101.txt#subset211,13,-48.2012,36.8903,0.0000,11
r101.txt#subset212,12,-45.9490,37.1655,0.0000,10
r101.txt#subset213,8,-91.3269,82.5855,0.0000,4
r101.txt#subset214,6,-65.8117,59.5686,0.0000,4
r101.txt#subset215,14,-40.2769,31.8632,0.0000,12
r101.txt#subset216,12,-58.1356,45.9284,0.0000,9
r101.txt#subset217,11,-36.7283,28.0314,0.0000,8
r101.txt#subset218,11,-45.0461,30.9401,0.0000,9
r101.txt#subset219,11,-89.6595,80.9550,0.0000,8
r101.txt#subset220,6,-69.7261,64.1401,0.0000,3
r101.txt#subset221,8,-91.1408,82.3787,0.0000,4
r101.txt#subset222,5,-27.6795,20.8661,0.0000,3
r101.txt#subset223,8,-90.9662,84.1846,0.0000,4
r101.txt#subset224,8,-59.1490,51.3877,0.0000,5
r101.txt#subset225,9,-48.0679,45.2976,0.0000,7
r101.txt#subset226,11,-61.5857,53.9841,0.0000,7
r101.txt#subset227,7,-85.9101,79.6779,0.0000,4
r101.txt#subset228,11,-94.2829,84.7588,0.0000,8
r101.txt#subset229,8,-43.2198,35.3553,0.0000,6
r101.txt#subset230,12,-49.9460,37.1623,0.0000,9
r101.txt#subset231,12,-58.2622,46.0691,0.0000,9
r101.txt#subset232,10,-54.2819,44.2021,0.0000,7
r101.txt#subset233,9,-85.7174,76.5749,0.0000,6
r101.txt#subset234,11,-47.7237,38.4708,0.0000,9
r101.txt#subset235,5,-76.1731,65.5257,0.0000,3
r101.txt#subset236,7,-76.1872,66.6524,0.0000,4
r101.txt#subset237,13,-58.1622,48.5135,0.0000,10
r101.txt#subset238,11,-41.5990,28.8878,0.0000,8
r101.txt#subset239,5,-48.8177,36.2419,0.0000,2
r101.txt#subset240,14,-37.1855,21.0950,0.0000,13
r101.txt#subset241,6,-60.0058,53.3398,0.0000,4
r101.txt#subset242,14,-35.6279,19.6977,0.0000,13
r101.txt#subset243,7,-64.6988,52.7764,0.0000,5
r101.txt#subset244,9,-66.0356,60.4840,0.0000,7
r101.txt#subset245,11,-76.7092,69.3436,0.0000,9
r101.txt#subset246,11,-38.9249,24.4721,0.0000,9
r101.txt#subset247,11,-98.3201,92.0223,0.0000,7
r101.txt#subset248,7,-52.8930,49.1033,0.0000,5
r101.txt#subset249,7,-62.6146,57.3495,0.0000,4
